average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.3236124176857949,0.15257564645798782,0.8330494037478706,India,Potatoes,169913.0,169913
0.3236124176857949,0.1222408216087772,0.7928449744463374,India,Sorghum,7639.0,7639
0.092505487613672,0.03724247097351891,0.5863713798977854,Morocco,Wheat,21398.0,20365
0.6970837253057384,0.006463030030402039,0.7022146507666099,Ecuador,"Rice, paddy",31218.0,26921
0.05174035747883349,0.0018814613034451545,0.6378194207836457,Iraq,Soybeans,14815.0,13846
0.13891502038256506,0.05004639212202928,0.7431005110732539,Pakistan,Sorghum,5952.0,5952
0.22169959234869863,0.0937220109655293,0.6279386712095402,Mexico,Wheat,40821.0,43034
0.5362182502351834,0.6490763068020715,0.6149914821124363,Brazil,Cassava,140463.0,140463
0.3236124176857949,0.1222408216087772,0.8286201022146509,India,Maize,18216.0,18216
0.3236124176857949,0.12560556918636448,0.8109028960817719,India,Potatoes,175712.0,175712
0.05174035747883349,0.005880069594164913,0.8122657580919933,Iraq,Potatoes,226823.0,170599
0.5362182502351834,0.8500698628052643,0.6446337308347531,Brazil,Wheat,25497.0,25497
0.3236124176857949,0.15257564645798782,0.8180579216354344,India,Maize,17094.0,17094
0.22169959234869863,0.13837672600065537,0.7505962521294719,Mexico,Maize,30012.0,30012
0.4355597365945437,2.322053230160937e-05,0.8851788756388417,Haiti,Sorghum,7469.0,7500
0.15145813734713073,0.06498203426872018,0.643611584327087,Australia,Wheat,17812.0,19658
0.9999999999999999,0.0491009575451449,0.8831345826235094,Colombia,Potatoes,161255.0,152736
0.15145813734713073,0.04857811490389473,0.527427597955707,Australia,Sweet potatoes,151142.0,151142
0.3916588272185638,0.051739261373900704,0.49812606473594556,Uruguay,Soybeans,22233.0,26333
0.4869865161492631,0.00013135643038533358,0.8146507666098809,Cameroon,Sweet potatoes,74780.0,61264
0.9999999999999999,0.17969527048331008,0.699488926746167,Colombia,Wheat,21537.0,21537
0.3236124176857949,0.10901591275344504,0.8592844974446339,India,Soybeans,13330.0,13330
0.4048291000313578,0.0,0.8010221465076661,Central African Republic,Sorghum,11576.0,12618
0.15145813734713073,0.09328987522797723,0.5325383304940375,Australia,Sweet potatoes,336000.0,336000
0.3236124176857949,0.07456327725565719,0.8224872231686543,India,Wheat,27079.0,27079
0.19002822201317027,0.0069007941639569696,0.6609880749574106,Zimbabwe,"Rice, paddy",22581.0,22727
0.5362182502351834,0.13512218078538474,0.8977853492333902,Brazil,"Rice, paddy",18803.0,18803
0.5362182502351834,0.583844012838616,0.9001703577512777,Brazil,Maize,30403.0,33671
0.5017246785826277,0.0008903469908854788,0.8947189097103919,Guinea,Maize,15388.0,15143
0.2496080275948573,0.016057405941345696,0.3086882453151619,Belgium,Potatoes,501412.0,454642
0.6271558482282846,0.0024734217352230677,0.8964224872231688,Jamaica,Cassava,186213.0,186683
0.3236124176857949,0.1421481591773471,0.8017035775127769,India,Maize,17111.0,17111
0.6989651928504232,0.009797922637887271,0.8681431005110735,Nicaragua,Cassava,95411.0,123077
0.24490435873314517,0.19471792165033486,0.19591141396933562,Italy,Potatoes,224667.0,249684
0.16933207902163686,0.07111888923414551,0.5379897785349234,Argentina,Wheat,23272.0,21809
0.3640639698965193,0.0005942716088805321,0.6136286201022146,Rwanda,Soybeans,7800.0,4856
0.5362182502351834,0.583844012838616,0.8201022146507667,Brazil,Wheat,20728.0,20728
0.1837566635308874,0.030670570906424083,0.37614991482112436,Romania,Sorghum,14190.0,16414
0.22169959234869863,0.0937220109655293,0.6361158432708689,Mexico,Sorghum,29566.0,38910
0.33458764502978994,0.00996323977652168,0.28824531516183993,Ireland,Wheat,99241.0,98641
0.6099090624020068,0.04337190298189701,0.6330494037478706,Guatemala,Sorghum,17398.0,13536
0.4261523988711195,0.014677225356299218,0.8626916524701875,Dominican Republic,Yams,51705.0,59554
0.3236124176857949,0.15257564645798782,0.8776831345826236,India,Potatoes,169913.0,169913
0.969269363436814,0.00028538958669518965,0.810221465076661,Papua New Guinea,"Rice, paddy",19552.0,19979
0.22169959234869863,0.0937220109655293,0.6868824531516186,Mexico,Potatoes,169119.0,190845
0.1392285983066792,0.05872010383656486,0.6565587734241909,South Africa,Soybeans,13803.0,13803
0.1837566635308874,0.019710697182615294,0.3625212947189097,Romania,Potatoes,144769.0,132960
0.3236124176857949,0.09609591613374548,0.777512776831346,India,Wheat,26016.0,26016
0.092505487613672,0.03874530708691733,0.5775127768313459,Morocco,Maize,7494.0,7494
0.4048291000313578,6.207549794446628e-05,0.8170357751277685,Central African Republic,"Rice, paddy",14882.0,30000
0.1897146440890561,0.003254572405589503,0.19352640545144809,Lithuania,Maize,30625.0,23500
0.22169959234869863,0.0937220109655293,0.6490630323679729,Mexico,Wheat,42077.0,47347
0.42740671056757606,0.0020878358235496223,0.08620102214650768,Norway,Wheat,40994.0,35295
0.07243650047036689,2.705436726007181e-05,0.8967632027257242,Mali,Wheat,24025.0,24409
0.19128253370962683,0.004937653142673367,0.643611584327087,Lebanon,Wheat,24328.5,31012
0.16933207902163686,0.23696082821276182,0.5591141396933561,Argentina,Sorghum,44029.0,47474
0.062402006898714335,0.008176727066515893,0.20204429301533225,Kazakhstan,Soybeans,13561.0,13561
0.603637503919724,0.008594506315712881,0.8030664395229984,Honduras,Maize,15394.0,13837
0.3236124176857949,0.1421481591773471,0.8596252129471893,India,Maize,17111.0,17111
0.1837566635308874,0.020571270774355267,0.3390119250425895,Romania,Soybeans,16721.0,23922
0.3236124176857949,0.095473257831981,0.839863713798978,India,Wheat,27132.0,27132
0.16995923486986514,0.1023447952128507,0.3884156729131176,Turkey,"Rice, paddy",75716.0,75716
0.0,0.013113782022174465,0.7148211243611585,Egypt,Soybeans,26207.0,26367
0.7149576669802445,0.0003778366707999576,0.8848381601362864,Suriname,Soybeans,6667.0,8200
0.16995923486986514,0.09361887808611478,0.5417376490630325,Turkey,"Rice, paddy",50005.0,50005
0.3835058011915961,0.0002916161697128343,0.6902896081771721,Burundi,Sweet potatoes,61230.0,59048
0.8312950768265913,0.004342185159763244,0.8865417376490632,Indonesia,Sweet potatoes,94939.0,96698
0.24490435873314517,0.1682780555963712,0.22998296422487227,Italy,Sweet potatoes,195236.0,195236
0.3236124176857949,0.10175422148733436,0.8562180579216355,India,Potatoes,185920.0,185920
0.5271244904358733,0.009062968319254365,0.41839863713798986,New Zealand,Sweet potatoes,159383.0,145719
0.3236124176857949,0.10901591275344504,0.8988074957410563,India,Sorghum,8602.0,8602
0.5070555032925681,0.21408409030274675,0.4960817717206133,Japan,Yams,226577.0,207982
0.5017246785826277,0.0006916673310167907,0.8879045996592846,Guinea,Cassava,78422.0,69892
0.18156161806208843,0.00943221284929635,0.5131175468483816,Kenya,Cassava,102462.0,102936
0.16995923486986514,0.0762469833700747,0.4095400340715504,Turkey,Soybeans,23551.0,23551
0.603637503919724,0.017196163685284458,0.7948892674616695,Honduras,Cassava,51254.0,77259
0.4355597365945437,7.561627673392935e-05,0.8824531516183988,Haiti,Cassava,44613.0,44678
0.15239887111947317,0.19987293420192984,0.18023850085178877,Canada,Potatoes,124735.0,124735
0.13891502038256506,0.018829540519502582,0.7488926746166952,Pakistan,"Rice, paddy",31604.0,31604
0.20351207275007838,0.11896936401517914,0.31550255536626926,Germany,Wheat,69611.0,70139
0.6970837253057384,0.0072597063728343045,0.6868824531516186,Ecuador,Sorghum,8923.0,8923
0.22169959234869863,0.17538092821005366,0.7114139693356049,Mexico,Maize,32063.0,32063
0.3236124176857949,0.19248287744050782,0.8272572402044294,India,"Rice, paddy",26092.0,26092
0.15239887111947317,0.12043397054026836,0.1843270868824532,Canada,Wheat,25971.0,25971
0.5017246785826277,0.00021741378955933083,0.8763202725724022,Guinea,"Rice, paddy",17106.0,17113
0.092505487613672,0.029889039571593685,0.5649063032367974,Morocco,"Rice, paddy",50000.0,65000
0.5070555032925681,0.21703622479171938,0.39659284497444636,Japan,Wheat,35371.0,35371
0.3236124176857949,0.14405420052903659,0.8374787052810904,India,Wheat,31775.0,31775
0.3236124176857949,0.1222408216087772,0.8272572402044294,India,Soybeans,8222.0,8222
0.2311069300721229,7.069482902129316e-07,0.4783645655877343,Lesotho,Potatoes,148649.0,163462
0.5362182502351834,0.411995759615394,0.7100511073253835,Brazil,Sweet potatoes,113496.0,113496
0.24490435873314517,0.22871669634580602,0.22044293015332198,Italy,Sorghum,64309.0,55463
0.24490435873314517,0.2398935488140725,0.22010221465076665,Italy,Soybeans,36828.0,31316
0.3236124176857949,0.1222408216087772,0.8272572402044294,India,Potatoes,186443.0,186443
0.18846033239259954,0.021395953145207505,0.5393526405451449,Greece,Soybeans,24315.0,30000
0.07337723424270931,0.00015215702430890638,0.6582623509369677,Namibia,Wheat,62084.0,61022
0.0,0.013407437465801374,0.662350936967632,Egypt,Wheat,63422.0,63422
0.35402947632486675,0.00016031411996520942,0.7597955706984669,Uganda,Sorghum,15020.0,15000
0.18344308560677328,0.12900435904315743,0.3703577512776832,Spain,"Rice, paddy",79739.0,72015
0.3236124176857949,0.1421481591773471,0.7976149914821126,India,Sorghum,6920.0,6920
0.7149576669802445,0.005024281498543305,0.8821124361158434,Suriname,Sweet potatoes,191220.0,161556
0.18156161806208843,0.008309252680611964,0.5247018739352641,Kenya,Sorghum,6656.0,7775
0.30761994355597366,0.0015578693187596124,0.7015332197614993,Mozambique,Potatoes,133333.0,129868
0.5017246785826277,0.00042677924473777596,0.8858603066439524,Guinea,Yams,113722.0,111765
0.1777986829727187,0.0225850129790268,0.13696763202725729,Belarus,Maize,12000.0,23000
0.13891502038256506,0.01076075901883843,0.8647359454855197,Pakistan,Maize,34879.0,34879
0.04891815616180621,0.0022508961657191203,0.6361158432708689,Tunisia,Potatoes,140097.0,164103
0.8200062715584823,0.04023688640831006,0.8347529812606475,Bangladesh,Wheat,26012.0,26012
0.3236124176857949,0.1421481591773471,0.7976149914821126,India,Sorghum,6920.0,6920
0.603637503919724,0.008251908298148153,0.7965928449744464,Honduras,Cassava,40000.0,38661
0.2558795860771402,0.1683161220427673,0.31039182282793876,France,Potatoes,401909.0,421566
0.20445280652242082,0.007795355654264872,0.2749574105621806,Denmark,Wheat,70345.0,70074
0.22169959234869863,0.0937220109655293,0.6664395229982965,Mexico,Potatoes,223519.0,223519
0.5362182502351834,0.27631245221981215,0.878023850085179,Brazil,Yams,91837.0,91837
0.22169959234869863,0.0937220109655293,0.8003407155025555,Mexico,Maize,24401.0,19942
0.092505487613672,0.03724247097351891,0.5972742759795571,Morocco,Potatoes,283502.0,283502
0.4261523988711195,0.01351619874121875,0.8562180579216355,Dominican Republic,Sorghum,21713.0,19295
0.25180307306365635,0.047452435703324906,0.5073253833049405,Portugal,Sweet potatoes,81356.0,82168
0.22169959234869863,0.0937220109655293,0.7223168654173766,Mexico,Potatoes,199803.0,162351
0.24490435873314517,0.21655174769037272,0.22521294718909715,Italy,Sorghum,63445.0,57960
0.22169959234869863,0.0937220109655293,0.6299829642248723,Mexico,"Rice, paddy",47762.0,42555
0.07243650047036689,8.407246589763019e-05,0.8773424190800683,Mali,Soybeans,16364.0,16454
0.45845092505487617,0.00029732613667224643,0.6402044293015333,Madagascar,Soybeans,5968.0,5946
0.5070555032925681,0.21703622479171938,0.47359454855195915,Japan,"Rice, paddy",62754.0,65402
0.16933207902163686,0.14844543702401305,0.5567291311754685,Argentina,Sweet potatoes,168000.0,170000
0.18344308560677328,0.11073790283680947,0.38228279386712105,Spain,"Rice, paddy",63209.0,72172
0.5290059579805582,0.008521337167675842,0.5454855195911414,Peru,Wheat,12643.0,12420
0.22169959234869863,0.0937220109655293,0.53015332197615,Mexico,Potatoes,199803.0,168931
0.0,0.012526471134920645,0.6865417376490631,Egypt,Potatoes,232915.0,218355
0.15145813734713073,0.08893942421128226,0.37444633730834753,Australia,Potatoes,328633.0,328633
0.6970837253057384,0.03865364852205934,0.6783645655877344,Ecuador,"Rice, paddy",35225.0,35225
0.5362182502351834,0.27631245221981215,0.8395229982964226,Brazil,Sweet potatoes,86415.0,86415
0.2311069300721229,7.069482902129316e-07,0.44906303236797285,Lesotho,Maize,6773.0,11000
0.4926309187833176,0.05559865523208623,0.9015332197614994,Thailand,Maize,36715.0,29344
0.3236124176857949,0.19248287744050782,0.7662691652470188,India,Sweet potatoes,82835.0,82835
0.5362182502351834,0.583844012838616,0.5649063032367974,Brazil,Maize,33671.0,33671
0.3236124176857949,0.16683153063332015,0.8572402044293017,India,Soybeans,9106.0,9106
0.35402947632486675,0.00023916604464280567,0.7744463373083477,Uganda,Potatoes,69036.0,49440
0.22169959234869863,0.16292477123969035,0.6524701873935265,Mexico,Cassava,146398.0,146398
0.8312950768265913,0.004342185159763244,0.8872231686541738,Indonesia,"Rice, paddy",46200.5,51520
0.5290059579805582,0.048787398788116616,0.5349233390119251,Peru,Wheat,14224.0,14976
0.603637503919724,0.009502907678317645,0.8201022146507667,Honduras,Soybeans,21333.0,21429
0.1392285983066792,0.04508687796299702,0.6732538330494038,South Africa,Maize,7853.0,22573
0.8312950768265913,0.004342185159763244,0.867802385008518,Indonesia,Sweet potatoes,147465.0,94211
0.5362182502351834,0.6490763068020715,0.6991482112436117,Brazil,Yams,92308.0,92308
0.18344308560677328,0.09706932954873097,0.37580919931856904,Spain,Wheat,23718.0,23003
0.3236124176857949,0.095473257831981,0.8810902896081773,India,Sorghum,7161.0,7161
0.5362182502351834,0.9999999999999999,0.554344122657581,Brazil,"Rice, paddy",50071.0,50071
0.22169959234869863,0.0440206911800805,0.7253833049403748,Mexico,Sorghum,29859.0,29859
0.6970837253057384,0.03849094165403495,0.5499148211243613,Ecuador,Potatoes,61416.0,68022
0.1837566635308874,0.018307676729731166,0.3519591141396935,Romania,Maize,45497.0,35754
0.8312950768265913,0.004342185159763244,0.8814310051107327,Indonesia,Maize,22091.0,26629
0.13891502038256506,0.04604941525044078,0.8129471890971041,Pakistan,Sweet potatoes,104716.0,104716
0.3236124176857949,0.1222408216087772,0.840885860306644,India,Maize,18216.0,18216
0.18846033239259954,0.01983794787485362,0.5505962521294719,Greece,Soybeans,24149.0,22376
0.3916588272185638,0.006177749204982266,0.5407155025553664,Uruguay,Soybeans,18235.0,15091
0.6970837253057384,0.03849094165403495,0.5499148211243613,Ecuador,Sweet potatoes,18824.0,18824
0.7149576669802445,0.0005627308390094936,0.8732538330494038,Suriname,Soybeans,7857.0,8587
0.13891502038256506,0.01076075901883843,0.9056218057921637,Pakistan,Potatoes,202848.0,202848
0.3236124176857949,0.0780551667642074,0.8603066439522999,India,Maize,20238.0,20238
0.18156161806208843,0.014062724150191054,0.5270868824531517,Kenya,Plantains and others,125000.0,122727
0.46127312637190343,0.02672993237550178,0.4006814310051108,Chile,"Rice, paddy",62051.0,46677
0.22169959234869863,0.08530489429002215,0.679045996592845,Mexico,Soybeans,13771.0,16503
0.6970837253057384,0.048801075518500346,0.6827938671209541,Ecuador,Wheat,6208.0,6208
0.1392285983066792,0.053042765259777934,0.5856899488926747,South Africa,Soybeans,15078.0,11765
0.1392285983066792,0.04508687796299702,0.6000000000000001,South Africa,Wheat,17561.0,10934
0.16995923486986514,0.06618928442585303,0.5362862010221465,Turkey,Potatoes,230653.0,230653
0.07337723424270931,0.00015215702430890638,0.6497444633730836,Namibia,Potatoes,127855.0,129032
0.1392285983066792,0.073024930585835,0.6078364565587735,South Africa,"Rice, paddy",25048.0,27273
0.5362182502351834,0.20571730290743903,0.6538330494037479,Brazil,Yams,91471.0,91471
0.4261523988711195,0.01717495523657807,0.8684838160136287,Dominican Republic,Potatoes,242634.0,236186
0.24490435873314517,0.24176696178313675,0.3662691652470188,Italy,Wheat,36352.0,35094
0.13891502038256506,0.05004639212202928,0.8044293015332199,Pakistan,Sweet potatoes,108413.0,108413
0.6099090624020068,0.04050870802589693,0.6320272572402046,Guatemala,Potatoes,248346.0,252547
0.13891502038256506,0.07582009536406151,0.7597955706984669,Pakistan,Sweet potatoes,109771.0,109771
0.3236124176857949,0.16683153063332015,0.8149914821124362,India,Soybeans,9106.0,9106
0.35622452179366576,0.00017880353678616302,0.8626916524701875,Ghana,"Rice, paddy",20389.0,20062
0.3236124176857949,0.13365934163102106,0.8020442930153323,India,Cassava,252815.0,252815
0.8312950768265913,0.004342185159763244,0.8637137989778536,Indonesia,Soybeans,13681.0,13119
0.16995923486986514,0.06618928442585303,0.6010221465076662,Turkey,Potatoes,230653.0,230653
0.8312950768265913,0.002243092544207924,0.8824531516183988,Indonesia,Soybeans,11230.0,11230
0.22169959234869863,0.17935022533704847,0.522657580919932,Mexico,Sweet potatoes,201465.0,201465
0.3007212292254625,0.00010865251414195673,0.8003407155025555,Angola,Potatoes,63303.0,42754
0.15239887111947317,0.08039622602724752,0.22214650766609886,Canada,Potatoes,250994.0,250994
0.15145813734713073,0.09101948360363954,0.3676320272572403,Australia,Wheat,18412.0,18209
0.3236124176857949,0.12560556918636448,0.8487223168654175,India,Cassava,239523.0,239523
0.15239887111947317,0.0796580088703521,0.23202725724020443,Canada,Potatoes,107674.0,107674
0.30761994355597366,4.720239353114036e-05,0.7039182282793869,Mozambique,Potatoes,127711.0,128843
0.46127312637190343,0.038785630329778324,0.3982964224872232,Chile,Wheat,42999.0,38120
0.3665725932894324,0.08943727894950529,0.28586030664395234,United Kingdom,Potatoes,402970.0,402970
0.5362182502351834,0.9381365865425976,0.5693356047700172,Brazil,Sorghum,25497.0,25497
0.3236124176857949,0.20392728264630103,0.8272572402044294,India,Wheat,21211.0,21211
0.07243650047036689,2.0882164880135828e-05,0.9076660988074959,Mali,Wheat,25296.0,25029
0.22169959234869863,0.0937220109655293,0.6279386712095402,Mexico,Potatoes,190845.0,168931
0.3236124176857949,0.1421481591773471,0.8545144804088587,India,Cassava,221117.0,221117
0.8200062715584823,0.004043091652365465,0.83236797274276,Bangladesh,Maize,9351.0,9351
